prediction_date,based_on_date,y,x,latitude,longitude,predicted_seaice_conc,prediction_method
2026-08-20,2026-08-19,3362500.0,862500.0,-58.72466907997584,14.386518978834124,0.73,persistence
2026-08-20,2026-08-19,3362500.0,887500.0,-58.67063033809061,14.785491683368127,0.63,persistence
2026-08-20,2026-08-19,3362500.0,912500.0,-58.615163869458435,15.183003222558131,0.51,persistence
2026-08-20,2026-08-19,3362500.0,937500.0,-58.55827883516831,15.579023553750863,0.46,persistence
2026-08-20,2026-08-19,3362500.0,962500.0,-58.499984565499,15.97352342910661,0.41000000000000003,persistence
2026-08-20,2026-08-19,3362500.0,987500.0,-58.44029055408357,16.36647440149943,0.34,persistence
2026-08-20,2026-08-19,3362500.0,1012500.0,-58.379206452053545,16.757848829491724,0.25,persistence
2026-08-20,2026-08-19,3362500.0,1037500.0,-58.31674206216952,17.147619881396974,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1062500.0,-58.25290733294582,17.535761538445982,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1087500.0,-58.187712352776344,17.922248597073455,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1112500.0,-58.12116734406814,18.307056670343087,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1137500.0,-58.05328265738979,18.690162188530618,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1162500.0,-57.98406876564079,19.071542398885498,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1187500.0,-57.913536258248364,19.451175364592878,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1212500.0,-57.84169583539764,19.829039962958635,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1237500.0,-57.76855830230108,20.20511588284097,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1262500.0,-57.69413456351268,20.57938362135302,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1287500.0,-57.61843561729221,20.951824479861525,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1312500.0,-57.54147255002476,21.322420559307236,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1337500.0,-57.46325653070019,21.69115475487322,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1362500.0,-57.383798805457175,22.058010750027723,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1387500.0,-57.303110692196256,22.422973009968512,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1412500.0,-57.22120357526578,22.786026774495895,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1437500.0,-57.138088900224695,23.14715805034176,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1462500.0,-57.05377816868572,23.506353602982166,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1487500.0,-56.968282933242236,23.86360094796086,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1512500.0,-56.8816147924819,24.218888341751246,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1537500.0,-56.79378538608988,24.572204772183998,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1562500.0,-56.70480639004437,24.923539948467518,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1587500.0,-56.61468951190643,25.272884290828056,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1612500.0,-56.523446486206765,25.620228919796034,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1637500.0,-56.431089069930856,25.96556564516481,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1662500.0,-56.33762903810437,26.30888695464764,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1687500.0,-56.243078179480314,26.6501860022582,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1712500.0,-56.14744829232901,26.989456596439467,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1737500.0,-56.05075118033218,27.32669318796531,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1762500.0,-55.95299864858169,27.661890857638515,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1787500.0,-55.854202499683964,27.99504530380831,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1812500.0,-55.754374529970114,28.32615282973003,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1837500.0,-55.65352652581254,28.655210330788673,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1862500.0,-55.55167026004779,28.982215281607562,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1887500.0,-55.44881748850575,29.307165723062614,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1912500.0,-55.34497994664511,29.63006024922199,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1937500.0,-55.24016934629454,29.950897994230214,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1962500.0,-55.134397372499315,30.269678619155105,0.0,persistence
2026-08-20,2026-08-19,3362500.0,1987500.0,-55.02767568047265,30.586402298815067,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2012500.0,-54.920015892651115,30.901069708603742,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2037500.0,-54.81142959585325,31.213682011328046,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2062500.0,-54.70192833854033,31.524240844075024,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2087500.0,-54.59152362817849,31.83274830512222,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2112500.0,-54.480226928700745,32.13920694090547,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2137500.0,-54.36804965806789,32.44361973305727,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2162500.0,-54.25500318592684,32.74599008552842,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2187500.0,-54.141098831365134,33.04632181180441,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2212500.0,-54.02634786075992,33.34461912222794,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2237500.0,-53.91076148572023,33.6408866114379,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2262500.0,-53.794350861120584,33.93512924593443,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2287500.0,-53.67712708322452,34.227352351779295,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2312500.0,-53.55910118789638,34.5175616024401,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2337500.0,-53.44028414889941,34.80576300678587,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2362500.0,-53.32068687627874,35.09196289724159,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2387500.0,-53.2003202148271,35.37616791810809,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2412500.0,-53.07919494263171,35.65838501405347,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2437500.0,-52.95732176970045,35.93862141878154,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2462500.0,-52.834711336665315,36.21688464388223,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2487500.0,-52.71137421356156,36.4931824678686,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2512500.0,-52.58732089868032,36.767522925404165,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2537500.0,-52.462561817493096,37.03991429672432,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2562500.0,-52.33710732164611,37.31036509725474,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2587500.0,-52.21096768802262,37.5788840674294,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2612500.0,-52.084153117871374,37.845480162710466,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2637500.0,-51.956673735999246,38.11016254381181,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2662500.0,-51.82853959002637,38.37294056712755,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2687500.0,-51.699760649701616,38.63382377536675,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2712500.0,-51.57034680627696,38.89282188839489,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2737500.0,-51.440307871938465,39.14994479428262,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2762500.0,-51.3096535792926,39.40520254056172,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2787500.0,-51.17839358090563,39.65860532568822,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2812500.0,-51.04653744889458,39.91016349071213,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2837500.0,-50.91409467456811,40.15988751115296,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2862500.0,-50.78107466811525,40.40778798908023,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2887500.0,-50.647486758340705,40.65387564539757,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2912500.0,-50.513340192444836,40.898161312329165,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2937500.0,-50.378644135846784,41.14065592610676,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2962500.0,-50.24340767204902,41.38137051985563,0.0,persistence
2026-08-20,2026-08-19,3362500.0,2987500.0,-50.107639802541975,41.62031621667732,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3012500.0,-49.971349446746956,41.85750422292723,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3037500.0,-49.83454544199613,42.09294582168471,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3062500.0,-49.69723654354773,42.32665236641318,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3087500.0,-49.559431424635484,42.55863527480794,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3112500.0,-49.42113867655049,42.788906022828925,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3137500.0,-49.28236680875434,43.01747613891562,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3162500.0,-49.14312424902216,43.24435719838155,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3187500.0,-49.00341934361419,43.46956081798521,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3212500.0,-48.86326035747469,43.693098650674656,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3237500.0,-48.72265547445683,43.914982380502586,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3262500.0,-48.58161279757256,44.13522371770905,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3287500.0,-48.44014034926601,44.35383439396843,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3312500.0,-48.29824607170954,44.570826157797725,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3337500.0,-48.15593782712114,44.786210770122885,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3362500.0,-48.01322339810224,45.0,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3387500.0,-47.870110487994744,45.21220562048813,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3412500.0,-47.72660672125646,45.4228394046705,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3437500.0,-47.58271964385372,45.63191312182097,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3462500.0,-47.43845672367045,45.83943853371231,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3487500.0,-47.293825350932636,46.045427391063306,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3512500.0,-47.14883283866517,46.24989143012121,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3537500.0,-47.00348642307355,46.45284236937659,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3562500.0,-46.8577932641153,46.65429190640721,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3587500.0,-46.71176044590743,46.854251714847784,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3612500.0,-46.565394977232614,47.05273344148259,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3637500.0,-46.4187037920386,47.249748703457634,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3662500.0,-46.271693749947374,47.44530908560942,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3687500.0,-46.1243716367734,47.63942613790726,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3712500.0,-45.97674416505023,47.83211137300599,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3737500.0,-45.828817974564984,48.02337626390627,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3762500.0,-45.68059963289991,48.21323224171938,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3787500.0,-45.53209563598049,48.40169069353372,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3812500.0,-45.38331240862955,48.58876296038009,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3837500.0,-45.234256305126834,48.77446033529298,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3862500.0,-45.084933609773266,48.958794061465014,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3887500.0,-44.93535053745986,49.141775330492024,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3912500.0,-44.785513234240334,49.32341528070574,0.0,persistence
2026-08-20,2026-08-19,3362500.0,3937500.0,-44.63542777790715,49.5037249955919,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3937500.0,-44.76348169795854,-49.71475451870494,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3912500.0,-44.914176618466946,-49.53465606627181,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3887500.0,-45.064626012972674,-49.35322049063178,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3862500.0,-45.21482379543069,-49.17043652484211,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3837500.0,-45.364763810806245,-48.9862928436609,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3812500.0,-45.51443983447758,-48.800778065089965,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3787500.0,-45.66384557164152,-48.613880752003645,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3762500.0,-45.812974656722524,-48.4255894138663,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3737500.0,-45.961820652785796,-48.23589250854124,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3712500.0,-46.110377050954604,-48.04477844419399,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3687500.0,-46.2586372698328,-47.85223558129255,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3662500.0,-46.406594654932746,-47.658252234707795,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3637500.0,-46.55424247810933,-47.46281667591685,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3612500.0,-46.7015739370008,-47.265917135312385,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3587500.0,-46.848582154476766,-47.06754180462109,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3562500.0,-46.99526017809434,-46.86767883943417,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3537500.0,-47.1416009795628,-46.66631636185324,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3512500.0,-47.287597454200224,-46.46344246325461,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3487500.0,-47.43324242048786,-46.25904520717526,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3462500.0,-47.5785286194592,-46.05311263232382,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3437500.0,-47.72344871427754,-45.84563275571963,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3412500.0,-47.86799528973722,-45.636593575963495,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3387500.0,-48.01216085179595,-45.425983076643156,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3362500.0,-48.15593782712114,-45.213789229877115,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3337500.0,-48.29931856265153,-45.0,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3312500.0,-48.44229532517453,-44.784603347392924,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3287500.0,-48.58486030092071,-44.567587232462316,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3262500.0,-48.727005595176074,-44.34893961977052,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3237500.0,-48.86872323191335,-44.12864848232164,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3212500.0,-49.01000515344333,-43.90670180600601,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3187500.0,-49.150843220087246,-43.68308759420674,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3162500.0,-49.291229209871425,-43.45779387257153,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3137500.0,-49.4311548182454,-43.23080869395339,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3112500.0,-49.57061165782451,-43.00212014352333,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3087500.0,-49.70959125815833,-42.77171634405838,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3062500.0,-49.84808506552633,-42.5395854614083,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3037500.0,-49.98608444276174,-42.3057157101439,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-3012500.0,-50.12358066910525,-42.070095359390294,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2987500.0,-50.260564940089765,-41.83271273884807,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2962500.0,-50.39702836745768,-41.59355624500528,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2937500.0,-50.53296197911199,-41.35261434754313,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2912500.0,-50.66835671910297,-41.10987559593818,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2887500.0,-50.80320344765166,-40.865328626263576,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2862500.0,-50.93749294121184,-40.618962168191985,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2837500.0,-51.07121589257201,-40.37076505220241,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2812500.0,-51.20436291099911,-40.120726216993276,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2787500.0,-51.336924522425356,-39.86883471710368,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2762500.0,-51.468891169680305,-39.615079730744824,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2737500.0,-51.60025321276931,-39.359450567843176,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2712500.0,-51.73100092920054,-39.101936678296816,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2687500.0,-51.86112451436218,-38.84252766044635,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2662500.0,-51.99061408195148,-38.58121326976122,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2637500.0,-52.11945966445767,-38.317983427742135,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2612500.0,-52.24765121370053,-38.052828231040294,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2587500.0,-52.375178601426356,-37.78573796079324,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2562500.0,-52.50203161996338,-37.51670309217745,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2537500.0,-52.628199982938455,-37.24571430417709,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2512500.0,-52.75367332605691,-36.97276248956805,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2487500.0,-52.87844120794768,-36.69783876511614,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2462500.0,-53.002493111075374,-36.420934481987864,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2437500.0,-53.125818442721524,-36.142041236371654,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2412500.0,-53.248406536036896,-35.86115088030732,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2387500.0,-53.37024665116666,-35.57825553272072,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2362500.0,-53.49132797645066,-35.29334759066029,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2337500.0,-53.6116396297007,-35.006419740731765,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2312500.0,-53.73117065955647,-34.71746497072657,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2287500.0,-53.84991004692266,-34.42647658143908,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2262500.0,-53.967846706488665,-34.13344819866742,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2237500.0,-54.08496948833305,-33.83837378539163,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2212500.0,-54.20126717961469,-33.5412476541228,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2187500.0,-54.316728506352234,-33.24206447941583,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2162500.0,-54.431342135294116,-32.94081931053814,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2137500.0,-54.54509667588036,-32.637507584285686,0.0,persistence
2026-08-20,2026-08-19,3337500.0,-2112500.0,-54.65798068229847,-32.332125137937375,0.0,persistence
